order,expected_use_time
21877,185.52936
21878,314.27713
21879,166.16165
21880,981.278
21881,646.75287
21882,690.80664
21883,355.73358
21884,451.05942
21885,329.82257
21886,394.45526
21887,291.25104
21888,246.63428
21889,2.425322
21890,2.235446
21891,2.532246
21892,311.0805
21893,525.90155
21894,235.64926
21895,266.9296
21896,696.95294
21897,1.9785686
21898,3.7600653
21899,286.32327
21900,481.45627
21901,277.96768
21902,788.7897
21903,0.7691631
21904,42.14506
21905,2.0167365
21906,2.031458
21907,560.2232
21908,5.0872526
21909,308.01074
21910,257.99475
21911,242.89552
21912,486.6937
21913,2.5342412
21914,278.9214
21915,483.61182
21916,74.12382
21917,238.67697
21918,683.016
21919,367.55228
21920,188.25365
21921,371.94394
21922,684.7144
21923,235.65672
21924,491.16623
21925,269.06894
21926,678.4139
21927,270.47467
21928,231.65636
21929,175.79527
21930,361.32523
21931,75.03582
21932,266.74185
21933,224.09862
21934,282.28577
21935,268.3762
21936,459.03027
21937,352.37842
21938,320.4974
21939,2.197144
21940,518.2661
21941,315.56552
21942,640.27527
21943,2.186734
21944,462.6096
21945,376.62955
21946,218.43538
21947,2.1738489
21948,276.9119
21949,460.83035
21950,709.0089
21951,100.57742
21952,238.28351
21953,403.99432
21954,863.2488
21955,290.74326
21956,281.33914
21957,311.34845
21958,631.8327
21959,281.92062
21960,250.12222
21961,213.87883
21962,2.4735045
21963,109.14526
21964,393.06787
21965,334.86514
21966,212.72583
21967,279.74026
21968,328.63336
21969,594.07245
21970,838.63086
21971,267.9578
21972,397.9716
21973,299.7855
21974,601.04376
21975,258.0875
21976,323.47897
21977,208.8779
21978,543.1922
21979,249.76186
21980,878.1339
21981,597.9706
21982,636.4532
21983,156.39325
21984,800.6838
21985,373.2088
21986,108.42014
21987,255.65613
21988,657.72864
21989,34.885677
21990,243.98297
21991,378.4261
21992,643.79816
21993,302.06866
21994,272.37772
21995,268.555
21996,629.79333
21997,395.78192
21998,451.37607
21999,272.75696
22000,669.8006
22001,12.622806
22002,174.9332
22003,322.03223
22004,859.5463
22005,51.913445
22006,607.2246
22007,92.539925
22008,284.84842
22009,385.9722
22010,878.1164
22011,434.6347
22012,336.05505
22013,49.134407
22014,2.0762384
22015,2.0762384
22016,410.98083
22017,268.83862
22018,154.17612
22019,322.7512
22020,181.92577
22021,135.3311
22022,140.53658
22023,302.22964
22024,152.57065
22025,61.532734
22026,294.22708
22027,128.30977
22028,313.34164
22029,549.0421
22030,413.10568
22031,425.8331
22032,243.69821
22033,508.82587
22034,307.13132
22035,334.2767
22036,445.06058
22037,354.47125
22038,423.21417
22039,414.06827
22040,503.6993
22041,255.52104
22042,378.6695
22043,677.6483
22044,1283.2167
22045,5.262745
22046,438.31262
22047,371.6684
22048,1236.8583
22049,300.75928
22050,445.7768
22051,135.00229
22052,924.4935
22053,54.762444
22054,641.2946
22055,261.2919
22056,494.62555
22057,287.2323
22058,247.91362
22059,189.54016
22060,302.10098
22061,56.550846
22062,2.256722
22063,351.69315
22064,356.49057
22065,282.93896
22066,593.91943
22067,2.5150328
22068,89.06082
22069,266.84424
22070,260.57306
22071,200.2391
22072,270.27863
22073,260.41135
22074,156.71246
22075,220.3417
22076,488.84897
22077,308.00253
22078,422.56885
22079,275.22427
22080,771.66595
22081,165.06676
22082,497.85483
22083,270.92105
22084,175.47078
22085,292.63492
22086,610.57654
22087,136.12544
22088,218.95522
22089,485.95425
22090,733.38385
22091,395.59772
22092,2.1156852
22093,2.103616
22094,312.14185
22095,238.9547
22096,2.4934735
22097,265.16385
22098,236.86853
22099,289.87665
22100,370.2679
22101,403.9683
22102,948.05914
22103,50.027027
22104,2.3210366
22105,2.3210366
22106,237.02916
22107,320.46048
22108,369.32138
22109,286.42197
22110,758.9589
22111,2.2276797
22112,520.60297
22113,399.08652
22114,710.2081
22115,478.1181
22116,135.2757
22117,357.54794
22118,333.49734
22119,392.19992
22120,263.8813
22121,331.99957
22122,284.68652
22123,143.57297
22124,362.47595
22125,260.196
22126,632.2628
22127,190.54301
22128,314.88715
22129,349.31598
22130,598.3666
22131,204.78078
22132,383.69623
22133,320.26193
22134,723.4038
22135,270.84842
22136,336.50525
22137,248.87175
22138,590.0842
22139,123.77735
22140,209.6259
22141,168.42738
22142,161.86446
22143,478.34756
22144,843.39325
22145,288.97302
22146,317.03552
22147,465.16187
22148,111.32542
22149,281.05316
22150,235.50545
22151,174.37248
22152,609.06323
22153,125.15454
22154,258.80545
22155,302.37143
22156,694.3871
22157,28.323475
22158,429.3734
22159,2.7656088
22160,461.31345
22161,173.8652
22162,300.77286
22163,320.84283
22164,1306.1764
22165,136.49985
22166,653.39136
22167,221.9223
22168,622.1902
22169,243.60585
22170,448.06384
22171,426.54782
22172,2.2785234
22173,16.411396
22174,502.80798
22175,280.9769
22176,206.89514
22177,465.92612
22178,679.56854
22179,213.77193
22180,311.01086
22181,308.15994
22182,357.26065
22183,174.79982
22184,243.7361
22185,75.73104
22186,462.74005
22187,299.73135
22188,184.87067
22189,590.3579
22190,238.14659
22191,352.06058
22192,684.3797
22193,39.27058
22194,2.4212537
22195,39.27058
22196,408.14157
22197,291.45316
22198,227.74278
22199,318.6476
22200,344.3426
22201,151.52635
22202,444.2075
22203,351.5643
22204,692.347
22205,227.62299
22206,265.21863
22207,309.63367
22208,241.44394
22209,318.4223
22210,677.87445
22211,318.36304
22212,334.3157
22213,360.62903
22214,445.5177
22215,218.65202
22216,321.6493
22217,484.90204
22218,504.28003
22219,227.06732
22220,373.42526
22221,2.0278742
22222,2.0174654
22223,105.24733
22224,440.8498
22225,4.167486
22226,628.80945
22227,2.6787045
22228,439.36752
22229,586.6918
22230,398.3139
22231,330.40363
22232,411.6547
22233,210.76445
22234,279.68982
22235,306.64972
22236,327.8686
22237,42.0606
22238,637.67896
22239,362.0702
22240,548.7504
22241,29.716793
22242,359.2547
22243,328.60938
22244,947.32855
22245,548.57947
22246,124.424126
22247,37.541515
22248,286.5016
22249,2.2874527
22250,33.593956
22251,311.03546
22252,34.596268
22253,18.093187
22254,293.697
22255,190.06503
22256,219.49503
22257,2.2251956
22258,500.09338
22259,118.83386
22260,255.19157
22261,98.46223
22262,201.22781
22263,2.1795566
22264,221.24696
22265,63.760307
22266,94.78886
22267,51.758003
22268,495.98248
22269,221.82675
22270,257.73813
22271,151.42612
22272,272.00595
22273,260.71732
22274,274.7536
22275,55.26317
22276,729.6133
22277,2.108275
22278,359.6116
22279,56.166626
22280,376.21762
22281,242.11922
22282,713.0003
22283,251.18433
22284,2.0915127
22285,322.91272
22286,539.66644
22287,269.94897
22288,1229.0007
22289,19.400291
22290,2.3828986
22291,2.3828986
22292,289.32574
22293,288.91937
22294,247.70331
22295,457.46393
22296,647.2252
22297,160.65988
22298,269.0058
22299,153.38152
22300,140.56404
22301,563.2626
22302,187.2288
22303,267.05853
22304,276.73877
22305,571.621
22306,143.08807
22307,214.23793
22308,602.78656
22309,40.13548
22310,225.8111
22311,260.32025
22312,141.12071
22313,295.26428
22314,354.61075
22315,269.15814
22316,299.84186
22317,113.33348
22318,194.63176
22319,2.69246
22320,2.8077786
22321,575.1262
22322,267.8818
22323,167.06743
22324,248.65088
22325,533.77264
22326,277.26245
22327,299.3524
22328,601.2895
22329,592.99536
22330,1259.8772
22331,272.404
22332,284.02
22333,217.40332
22334,231.69353
22335,208.90083
22336,282.6198
22337,499.65976
22338,627.8293
22339,465.4637
22340,590.8019
22341,211.67726
22342,520.65247
22343,59.37696
22344,470.6681
22345,472.06525
22346,705.9709
22347,394.56226
22348,429.70267
22349,444.3775
22350,836.15967
22351,220.25429
22352,554.6261
22353,385.55872
22354,386.65448
22355,262.71924
22356,98.92171
22357,205.96315
22358,252.16557
22359,377.61575
22360,493.33655
22361,299.11584
22362,401.28842
22363,315.48114
22364,439.4904
22365,13.749238
22366,29.534883
22367,221.72708
22368,163.25616
22369,183.747
22370,200.90346
22371,153.52132
22372,356.49988
22373,229.97218
22374,241.41919
22375,131.27551
22376,332.52252
22377,343.13904
22378,351.85745
22379,408.93753
22380,323.68033
22381,330.35913
22382,416.88748
22383,296.16272
22384,293.1519
22385,371.6968
22386,259.04465
22387,214.26534
22388,346.17566
22389,191.64812
22390,55.73472
22391,368.27106
22392,603.7422
22393,143.72433
22394,195.58182
22395,308.25787
22396,272.6805
22397,253.2125
22398,369.7615
22399,405.24042
22400,463.40204
22401,87.13194
22402,690.1358
22403,251.35135
22404,380.0418
22405,259.6656
22406,244.05457
22407,348.65436
22408,265.84253
22409,226.69716
22410,206.719
22411,2.5621057
22412,274.91858
22413,235.16324
22414,126.1052
22415,285.94156
22416,247.96739
22417,239.21426
22418,117.90569
22419,81.440765
22420,164.88817
22421,234.37997
22422,146.07904
22423,273.4199
22424,188.72243
22425,139.82626
22426,244.96971
22427,363.566
22428,236.41325
22429,193.81476
22430,138.79271
22431,455.32312
22432,460.2865
22433,2.694574
22434,290.4814
22435,362.07892
22436,713.07166
22437,266.0522
22438,485.3046
22439,389.18344
22440,732.60834
22441,71.4381
22442,269.34705
22443,3.1096475
22444,783.9749
22445,397.62653
22446,265.56857
22447,558.17993
22448,710.152
22449,179.82494
22450,432.14407
22451,468.69495
22452,1347.5071
22453,2.8102505
22454,530.5916
22455,281.0812
22456,866.7178
22457,3.2506802
22458,307.23422
22459,427.62622
22460,459.01407
22461,319.73056
22462,690.4684
22463,652.3147
22464,730.6236
22465,184.33833
22466,304.19568
22467,238.18428
22468,288.66568
22469,43.433308
22470,361.39197
22471,127.88802
22472,401.0923
22473,219.6232
22474,565.5334
22475,244.94583
22476,529.7402
22477,562.92004
22478,597.4455
22479,385.31348
22480,341.56357
22481,54.82507
22482,293.78845
22483,269.85486
22484,276.6578
22485,434.31192
22486,450.07812
22487,85.576904
22488,243.49747
22489,290.40866
22490,725.7014
22491,313.20016
22492,204.47795
22493,211.66191
22494,247.3378
22495,196.49692
22496,513.4476
22497,531.22845
22498,669.54584
22499,462.7562
22500,146.06856
22501,629.4493
22502,561.48114
22503,2.0575182
22504,226.6553
22505,328.26987
22506,746.3163
22507,464.79733
22508,441.80984
22509,2.234417
22510,272.5041
22511,405.3282
22512,158.3027
22513,180.34016
22514,456.71838
22515,207.47917
22516,294.86035
22517,307.94266
22518,230.67023
22519,156.25594
22520,219.44063
22521,232.28955
22522,149.4928
22523,262.7419
22524,255.32283
22525,12.694493
22526,2.1887758
22527,345.39575
22528,259.44214
22529,250.80127
22530,461.21307
22531,2.1063395
22532,273.4331
22533,134.03233
22534,661.047
22535,2.0808558
22536,385.74048
22537,257.91254
22538,693.287
22539,235.54675
22540,240.04668
22541,112.14955
22542,112.58146
22543,466.18668
22544,751.18286
22545,394.2851
22546,741.92535
22547,282.20126
22548,239.01537
22549,14.069264
22550,232.6665
22551,148.36769
22552,404.67722
22553,392.7532
22554,247.94048
22555,325.49347
22556,626.7357
22557,274.01108
22558,426.5987
22559,352.02548
22560,470.38855
22561,322.73068
22562,331.60052
22563,380.56885
22564,573.91595
22565,534.25793
22566,320.0219
22567,508.1938
22568,403.36774
22569,290.60928
22570,518.013
22571,114.15641
22572,3.4995959
22573,236.05618
22574,221.68507
22575,2.7011456
22576,246.81737
22577,394.0029
22578,264.4919
22579,303.2661
22580,731.66797
22581,369.40863
22582,302.8825
22583,213.62025
22584,227.00127
22585,241.22905
22586,266.80905
22587,175.18791
22588,509.879
22589,138.12541
22590,456.6125
22591,275.26352
22592,336.91547
22593,91.058876
22594,6.267683
22595,341.37704
22596,359.58768
22597,370.74823
22598,741.15894
22599,71.42164
22600,400.78436
22601,460.06714
22602,177.85571
22603,393.52057
22604,745.7811
22605,30.833698
22606,250.38928
22607,302.7603
22608,195.8612
22609,335.58356
22610,175.83713
22611,381.12473
22612,202.93015
22613,282.83585
22614,487.10635
22615,286.5999
22616,415.77744
22617,17.221611
22618,257.40054
22619,136.17764
22620,257.4037
22621,326.25873
22622,264.02313
22623,114.03076
22624,715.4282
22625,238.85089
22626,210.868
22627,514.7926
22628,554.63214
22629,327.83563
22630,427.32953
22631,226.62405
22632,360.673
22633,273.01938
22634,436.2218
22635,2.031908
22636,165.2822
22637,86.87566
22638,299.90692
22639,250.82425
22640,383.46088
22641,131.92021
22642,258.51248
22643,2.1931267
22644,167.82556
22645,143.77835
22646,237.61684
22647,191.54575
22648,528.1454
22649,290.46805
22650,270.00644
22651,290.5415
22652,438.37643
22653,250.52643
22654,166.48938
22655,251.50783
22656,583.1269
22657,209.37662
22658,384.96716
22659,357.54306
22660,428.4758
22661,224.43852
22662,238.41891
22663,2.551989
22664,314.78152
22665,280.19058
22666,381.35168
22667,126.69189
22668,140.03088
22669,277.57126
22670,192.79056
22671,113.624886
22672,314.85617
22673,294.0278
22674,294.48486
22675,2.3259015
22676,220.25583
22677,229.08156
22678,146.06357
22679,341.9278
22680,622.7256
22681,233.38231
22682,191.56789
22683,2.3104725
22684,238.45885
22685,128.87276
22686,174.49313
22687,218.84389
22688,651.7253
22689,235.12253
22690,433.50302
22691,480.2581
22692,334.76
22693,295.04196
22694,450.21097
22695,291.80502
22696,433.41937
22697,397.59586
22698,351.6461
22699,236.68376
22700,212.0252
22701,546.1436
22702,254.18063
22703,474.53815
22704,576.5352
22705,171.86569
22706,221.9795
22707,420.0693
22708,496.90475
22709,467.81683
22710,391.30457
22711,183.24568
22712,197.64374
22713,220.09976
22714,286.9431
22715,402.2779
22716,188.53305
22717,442.11935
22718,793.6431
22719,600.655
22720,271.19473
22721,214.18364
22722,275.5491
22723,407.85416
22724,248.67763
22725,204.93626
22726,305.54282
22727,578.67865
22728,443.1258
22729,2.0722182
22730,389.00552
22731,283.2081
22732,335.8794
22733,34.51199
22734,214.72513
22735,389.82523
22736,343.8228
22737,229.26971
22738,706.1259
22739,282.2926
22740,404.82068
22741,400.9404
22742,737.8378
22743,476.35733
22744,417.89438
22745,502.23172
22746,215.21819
22747,149.10947
22748,284.83762
22749,28.444347
22750,329.42267
22751,431.58698
22752,575.6149
22753,238.2609
22754,258.47153
22755,187.17798
22756,193.64432
22757,350.33115
22758,237.28294
22759,402.0639
22760,695.3969
22761,3.4138503
22762,323.51776
22763,350.19638
22764,745.82355
22765,387.14935
22766,2.11899
22767,249.80673
22768,139.53465
22769,111.35815
22770,195.10486
22771,287.03275
22772,167.9775
22773,156.29263
22774,508.0333
22775,230.07693
22776,88.58681
22777,2.0693493
22778,450.5287
22779,218.30138
22780,356.2328
22781,211.42963
22782,293.59714
22783,313.8901
22784,575.7984
22785,284.46005
22786,423.21017
22787,224.86565
22788,814.19086
22789,444.38654
22790,631.7642
22791,71.57028
22792,363.87964
22793,302.98846
22794,159.71689
22795,247.59315
22796,44.593323
22797,483.28143
22798,692.0668
22799,1.4628565
22800,2.2798996
22801,340.1867
22802,232.8582
22803,326.15887
22804,969.8361
22805,452.6259
22806,325.70154
22807,392.74707
22808,2.478015
22809,225.99411
22810,224.42297
22811,173.49776
22812,231.9475
22813,605.0434
22814,721.0023
22815,470.36356
22816,487.43442
22817,53.256653
22818,2.0826652
22819,331.57837
22820,252.81622
22821,272.6772
22822,858.1035
22823,281.71686
22824,365.1764
22825,364.42047
22826,237.61487
22827,87.21765
22828,34.470673
22829,2.2296736
22830,95.45421
22831,415.03934
22832,412.56534
22833,79.57482
22834,246.81018
22835,225.34706
22836,287.18146
22837,618.9498
22838,127.20775
22839,22.068838
22840,421.40344
22841,300.7998
22842,888.0269
22843,27.390316
22844,292.00507
22845,550.2248
22846,303.0171
22847,3.7452688
22848,687.6641
22849,246.65826
22850,187.885
22851,412.4287
22852,626.5963
22853,276.97656
22854,262.6452
22855,223.06422
22856,734.8032
22857,469.71146
22858,263.60464
22859,344.75204
22860,579.88043
22861,297.22455
22862,438.14655
22863,100.20479
22864,44.2309
22865,188.64682
22866,315.24078
22867,119.33545
22868,264.3027
22869,540.9918
22870,571.9897
22871,39.06642
22872,246.83247
22873,281.44638
22874,497.3595
22875,225.52974
22876,294.74026
22877,493.98834
22878,111.49158
22879,247.751
22880,453.80246
22881,228.81615
22882,32.176632
22883,285.17328
22884,184.32924
22885,10.682968
22886,128.57378
22887,142.94437
22888,344.88104
22889,295.31653
22890,329.73776
22891,202.71605
22892,396.6845
22893,264.5723
22894,821.99243
22895,324.87802
22896,251.75336
22897,4.1893454
22898,3.509369
22899,490.96576
22900,126.94063
22901,330.38077
22902,251.72478
22903,272.04202
22904,554.6015
22905,139.34377
22906,277.3935
22907,391.29034
22908,847.3861
22909,306.5627
22910,283.91013
22911,298.38052
22912,461.7025
22913,206.14166
22914,225.53885
22915,156.0435
22916,490.1176
22917,37.8039
22918,215.22742
22919,213.77657
22920,495.97092
22921,198.97432
22922,22.841816
22923,262.59738
22924,585.9769
22925,146.80473
22926,357.91638
22927,129.58836
22928,188.64484
22929,229.9119
22930,736.087
22931,2.1733284
22932,248.49228
22933,368.3189
22934,419.99127
22935,500.8681
22936,692.41943
22937,2.3463516
22938,392.4045
22939,42.489685
22940,462.78568
22941,2.390131
22942,219.32753
22943,230.11798
22944,574.7388
22945,362.00867
22946,307.13184
22947,429.91254
22948,752.43475
22949,2.0494347
22950,528.0794
22951,380.5475
22952,486.01822
22953,59.43312
22954,242.24994
22955,329.21188
22956,400.2331
22957,571.24615
22958,630.45374
22959,5.28843
22960,201.34233
22961,198.61969
22962,179.85417
22963,73.90755
22964,279.10416
22965,403.2417
22966,295.30582
22967,433.16525
22968,442.57733
22969,2.5369337
22970,367.00934
22971,195.95276
22972,233.08939
22973,224.0759
22974,380.66208
22975,295.3394
22976,220.31233
22977,509.5203
22978,553.54254
22979,2.1758852
22980,220.2608
22981,286.69705
22982,191.15814
22983,248.21106
22984,488.53137
22985,199.87457
22986,332.92905
22987,429.95746
22988,829.6905
22989,221.77048
22990,206.90959
22991,341.30447
22992,585.8859
22993,440.7359
22994,385.35156
22995,441.7611
22996,481.34415
22997,228.21036
22998,348.87384
22999,416.01785
23000,891.0683
23001,251.27963
23002,193.19606
23003,288.4146
23004,211.62769
23005,629.5136
23006,988.5855
23007,4.187028
23008,136.47913
23009,29.11975
23010,181.94327
23011,46.721306
23012,376.7848
23013,313.11804
23014,316.24805
23015,181.49953
23016,8.760042
23017,8.50602
23018,658.4765
23019,129.9659
23020,244.47226
23021,233.14612
23022,3.2631068
23023,223.07722
23024,381.01297
23025,262.21478
23026,232.434
23027,215.00543
23028,221.48268
23029,172.7733
23030,244.83794
23031,301.20337
23032,116.7764
23033,307.44037
23034,839.8986
23035,296.12708
23036,216.75157
23037,387.79834
23038,456.6125
23039,1.9153632
23040,180.30089
23041,280.95752
23042,364.65448
23043,305.10297
23044,619.32825
23045,269.24155
23046,389.0299
23047,406.4968
23048,602.14905
23049,342.8212
23050,638.99805
23051,2.1350906
23052,36.514088
23053,355.0123
23054,293.29745
23055,287.4811
23056,377.88605
23057,454.78177
23058,955.8235
23059,323.70966
23060,263.28848
23061,301.7951
23062,340.05023
23063,225.5626
23064,50.132442
23065,128.9031
23066,274.90662
23067,416.69354
23068,314.60574
23069,342.9711
23070,697.5793
23071,184.87682
23072,335.94122
23073,390.70404
23074,597.89703
23075,2.6520224
23076,287.60977
23077,329.20618
23078,476.97
23079,391.04126
23080,721.24243
23081,241.5281
23082,261.32083
23083,282.92276
23084,304.46326
23085,250.21751
23086,280.89407
23087,532.4545
23088,594.22485
23089,267.23126
23090,247.91798
23091,96.63005
23092,338.39026
23093,200.92299
23094,218.52924
23095,289.3822
23096,276.48822
23097,304.1765
23098,315.3783
23099,290.47852
23100,616.2375
23101,401.41034
23102,277.38818
23103,317.4447
23104,339.46292
23105,360.20535
23106,531.69794
23107,32.958942
23108,207.0112
23109,598.57
23110,711.10175
23111,372.14505
23112,192.76402
23113,125.560745
23114,410.65308
23115,370.73682
23116,476.12457
23117,338.61813
23118,538.80743
23119,196.17136
23120,197.5038
23121,32.60243
23122,349.09552
23123,279.0003
23124,242.18892
23125,392.69308
23126,741.84863
23127,342.21237
23128,527.14484
23129,374.4574
23130,460.30896
23131,143.89828
23132,416.59338
23133,320.0052
23134,517.24445
23135,233.17165
23136,851.68024
23137,472.4328
23138,299.32593
23139,149.2931
23140,308.63736
23141,279.85574
23142,416.31308
23143,253.6233
23144,455.4327
23145,41.554207
23146,40.099556
23147,196.671
23148,450.9006
23149,282.69965
23150,448.99237
23151,261.19733
23152,471.3575
23153,394.16525
23154,528.3142
23155,241.05026
23156,466.8363
23157,232.50398
23158,884.17163
23159,402.41666
23160,764.4352
23161,542.85455
23162,721.2392
23163,8.894536
23164,295.6112
23165,333.487
23166,960.1948
23167,11.437726
23168,-2.2938187
23169,-0.5223229
23170,614.42596
23171,250.0238
23172,194.113
23173,223.47871
23174,909.1855
23175,360.49347
23176,273.99515
23177,2.0836227
23178,9.719427
23179,330.20712
23180,345.46204
23181,513.245
23182,839.6753
23183,27.80228
23184,499.52927
23185,276.85522
23186,595.84106
23187,323.30936
23188,497.41388
23189,368.9446
23190,294.15176
23191,190.81438
23192,446.22916
23193,1.3495283
23194,272.40262
23195,157.7332
23196,429.364
23197,327.25134
23198,722.10864
23199,151.36584
23200,159.6662
23201,168.91658
23202,330.64978
23203,327.665
23204,656.2138
23205,2.5771706
23206,330.9436
23207,7.241382
23208,618.01917
23209,2.578991
23210,530.3504
23211,162.34998
23212,441.77454
23213,2.4694314
23214,201.24995
23215,342.57184
23216,783.21094
23217,2.61473
23218,481.2244
23219,163.20415
23220,628.8539
23221,205.67891
23222,349.8815
23223,289.30313
23224,749.93823
23225,525.6171
23226,410.2905
23227,121.84883
23228,514.3389
23229,220.39069
23230,424.32858
23231,298.25095
23232,315.73282
23233,299.58658
23234,461.37027
23235,370.4486
23236,569.15265
23237,192.36461
23238,383.72122
23239,329.4998
23240,252.2617
23241,2.0050528
23242,334.36154
23243,303.68506
23244,601.30664
23245,434.29874
23246,453.68552
23247,475.3094
23248,719.99243
23249,286.06137
23250,444.08334
23251,267.7369
23252,947.13586
23253,546.80035
23254,409.88834
23255,390.55692
23256,811.2408
23257,4.0827208
23258,375.86896
23259,310.16254
23260,816.77356
23261,34.470245
23262,240.60066
23263,209.89865
23264,292.72824
23265,289.28568
23266,479.70734
23267,162.65227
23268,623.12823
23269,65.97777
23270,574.0636
23271,195.05635
23272,601.2165
23273,250.37517
23274,312.257
23275,2.1348622
23276,220.03694
23277,496.45444
23278,593.72815
23279,604.47925
23280,675.6805
23281,251.688
23282,284.28946
23283,308.4882
23284,725.37415
23285,310.24634
23286,173.9992
23287,401.56097
23288,622.46606
23289,40.895515
23290,40.895515
23291,409.57318
23292,131.53406
23293,347.56424
23294,314.46313
23295,435.41388
23296,73.18231
23297,29.009184
23298,405.08908
23299,297.7044
23300,2.2087445
23301,554.40936
23302,2.631803
23303,317.344
23304,587.757
23305,2.1657314
23306,240.06511
23307,335.44308
23308,2.7733727
23309,269.29648
23310,481.971
23311,17.545822
23312,362.25122
23313,208.60194
23314,330.2434
23315,391.52518
23316,535.9846
23317,287.6735
23318,588.69635
23319,284.08456
23320,727.434
23321,4.6057196
23322,284.0922
23323,349.02856
23324,134.08331
23325,2.0165615
23326,589.15393
23327,439.277
23328,772.9306
23329,6.120304
23330,290.7194
23331,184.34451
23332,848.98444
23333,85.11745
23334,334.03635
23335,168.1182
23336,464.122
23337,254.55531
23338,377.58347
23339,318.56042
23340,526.2072
23341,338.3635
23342,150.21106
23343,162.01358
23344,594.1647
23345,2.1483178
23346,333.19736
23347,315.06793
23348,271.96872
23349,208.31673
23350,154.7226
23351,320.98932
23352,173.03381
23353,467.2175
23354,195.80612
23355,407.20453
23356,395.75766
23357,152.81424
23358,147.02682
23359,213.19275
23360,289.12283
23361,260.59848
23362,727.2192
23363,219.31085
23364,172.90492
23365,2.1058173
23366,194.7726
23367,130.06853
23368,4.2368236
23369,281.66315
23370,734.08795
23371,352.10107
23372,84.51384
23373,41.50952
23374,308.22253
23375,359.16382
23376,361.22833
23377,276.09744
23378,544.20325
23379,272.43793
23380,85.86867
23381,541.8955
23382,402.1501
23383,252.91537
23384,205.27402
23385,551.372
23386,606.693
23387,227.82248
23388,402.65598
23389,249.16386
23390,306.28552
23391,26.189222
23392,74.57193
23393,430.11337
23394,731.6001
23395,481.56873
23396,351.38382
23397,3.4996688
23398,109.01589
23399,458.02176
23400,239.97383
23401,177.40417
23402,329.49738
23403,255.49261
23404,120.60969
23405,188.00568
23406,225.70018
23407,184.70923
23408,296.74078
23409,154.48207
23410,603.72595
23411,329.38602
23412,537.5309
23413,166.54161
23414,-0.8670099
23415,2.7051299
23416,64.698746
23417,462.51657
23418,418.21793
23419,114.70504
23420,425.1773
23421,266.25748
23422,326.60797
23423,233.51834
23424,421.4176
23425,642.65393
23426,844.4851
23427,52.081062
23428,392.2965
23429,345.99112
23430,291.92673
23431,315.97076
23432,399.23376
23433,438.46817
23434,2.132755
23435,213.35397
23436,253.16177
23437,2.8748355
23438,417.0114
23439,2.1316967
23440,206.53577
23441,334.53223
23442,227.12903
23443,381.45966
23444,220.98479
23445,210.71675
23446,441.95816
23447,353.26306
23448,620.8718
23449,265.15927
23450,424.14728
23451,255.45319
23452,267.65558
23453,484.622
23454,666.2155
23455,284.7345
23456,225.95305
23457,651.82
23458,542.6384
23459,2.5975354
23460,312.4973
23461,264.75717
23462,799.1063
23463,251.00803
23464,2.0598376
23465,471.70828
23466,290.86325
23467,2.3540285
23468,615.40546
23469,212.8773
23470,567.3357
23471,376.35867
23472,749.30676
23473,304.1212
23474,321.70648
23475,393.96448
23476,767.35223
23477,2.0732384
23478,187.77928
23479,212.50502
23480,48.92416
23481,459.39722
23482,586.2959
23483,447.80453
23484,813.56647
23485,1.0836325
23486,507.75424
23487,195.95102
23488,680.16394
23489,330.85495
23490,206.87701
23491,257.183
23492,100.916306
23493,193.92418
23494,238.46707
23495,323.86975
23496,114.2821
23497,2.6048446
23498,124.149864
23499,30.220991
23500,143.25699
23501,-2.0920775
23502,185.60223
23503,194.9042
23504,52.018063
23505,257.74127
23506,637.22534
23507,392.1487
23508,387.4372
23509,530.1435
23510,887.50165
23511,90.15136
23512,446.3598
23513,242.33607
23514,726.1036
23515,209.84212
23516,372.47482
23517,230.9049
23518,345.70404
23519,490.77765
23520,879.77655
23521,252.35822
23522,540.1643
23523,471.56287
23524,755.5272
23525,454.7932
23526,281.23947
23527,346.5619
23528,567.4795
23529,40.47581
23530,280.7372
23531,576.62933
23532,605.79584
23533,301.54834
23534,408.80347
23535,55.64856
23536,292.97516
23537,528.4469
23538,258.05917
23539,209.41278
23540,132.41011
23541,392.88306
23542,192.97778
23543,2.2659125
23544,431.37363
23545,237.97691
23546,223.39912
23547,546.42395
23548,674.4643
23549,28.436892
23550,382.09235
23551,105.717995
23552,468.77646
23553,49.559616
23554,311.2732
23555,213.77426
23556,282.4564
23557,343.81284
23558,297.31964
23559,63.011196
23560,296.77676
23561,513.4976
23562,450.07532
23563,140.65428
23564,379.29282
23565,89.2113
23566,276.71933
23567,231.89458
23568,222.07062
23569,13.323257
23570,245.99461
23571,225.22675
23572,694.9653
23573,384.1055
23574,346.1674
23575,266.0717
23576,811.7268
23577,540.1067
23578,170.6856
23579,372.45422
23580,271.29495
23581,218.96632
23582,424.0644
23583,136.0566
23584,601.86285
23585,2.681342
23586,189.20882
23587,110.387115
23588,107.92161
23589,166.92177
23590,274.8748
23591,216.82243
23592,160.49513
23593,155.83653
23594,491.7633
23595,297.24402
23596,521.61206
23597,2.5887702
23598,2.9228034
23599,179.23701
23600,398.6961
23601,189.9402
23602,251.43217
23603,204.53369
23604,345.65417
23605,204.87463
23606,236.67484
23607,163.66435
23608,148.42418
23609,236.72261
23610,329.93616
23611,485.74673
23612,597.23535
23613,531.74207
23614,257.5056
23615,446.75153
23616,553.6224
23617,6.5432386
